41415a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860872,,500
a4fd9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860873,09a481,500
09a481,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860873,,500
901c32,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860922,c585bc,500
c585bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860922,,500
673e49,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860939,7dc9e8,500
7dc9e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860939,,500
74e966,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860940,949f63,500
949f63,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860940,,500
a3d2c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860958,6c6889,500
6c6889,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860958,,500
6ffba5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860979,9f803d,500
9f803d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860979,,500
c0b532,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860980,36459f,500
36459f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677860980,,500
c54f5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861012,,200
ef9e3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861089,9a0fce,500
9a0fce,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861089,,500
90816d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861105,475495,500
475495,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861105,,500
0a76cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861113,f2d468,500
f2d468,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861113,,500
b540d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861119,1c83c2,500
1c83c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861119,,500
400e2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861125,,200
f3d5f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861179,8cea79,500
8cea79,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861179,,500
28a675,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861187,,200
333014,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861223,d9572c,500
d9572c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861223,,500
53a01f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861231,,200
960c66,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861379,ef3e48,500
ef3e48,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861379,,500
672d13,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861398,56723d,500
56723d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861398,,500
c07254,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861403,c5a19d,500
c5a19d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861403,,500
8a6e7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861428,e05e74,500
e05e74,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861428,,500
7794e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861496,d86414,500
d86414,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861496,,500
5e37b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861512,86d632,500
86d632,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861512,,500
6de613,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861522,d6fba6,500
d6fba6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861522,,500
05ecb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861546,,200
1bed98,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861567,32cbfb,500
32cbfb,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861567,,500
6303e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861576,,200
94f3a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861763,,200
02ee68,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861782,b0edb5,500
b0edb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861782,,500
d062f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677861795,,200
64fe7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862124,69c802,500
69c802,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862124,,500
f4e11a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862134,08d6ad,500
08d6ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862134,,500
c55ed7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862150,1cbc12,500
1cbc12,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862150,,500
b39031,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862164,dbf454,500
dbf454,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862164,,500
994859,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862171,1c2673,500
1c2673,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862171,,500
f7c48f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862179,,200
d22bc9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862234,bf4108,500
bf4108,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862234,,500
2acc3d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862242,985eed,500
985eed,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862242,,500
c749d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862248,,200
1060fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862461,e28e84,500
e28e84,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862461,,500
4a6db1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862491,942331,500
942331,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862491,,500
79cb00,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862502,beca70,500
beca70,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862502,,500
27d559,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862587,90230d,500
90230d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862587,,500
c23731,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862602,5d3eba,500
5d3eba,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862602,,500
92e0e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862608,19e745,500
19e745,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862608,,500
a3140c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862616,f1d414,500
f1d414,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862616,,500
cae9c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862625,0304dc,500
0304dc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862625,,500
cd6cc1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862646,3d1681,500
3d1681,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862646,,500
ff4474,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862893,0e81d0,500
0e81d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862893,,500
0762b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862945,84f877,500
84f877,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862945,,500
c2e5e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862965,9f1a98,500
9f1a98,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677862965,,500
629c38,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863031,ad086d,500
ad086d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863031,,500
cdf1ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863048,27bd65,500
27bd65,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863048,,500
533185,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863119,b8f30c,500
b8f30c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863119,,500
694fd6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863213,5fab4a,500
5fab4a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863213,,500
a486d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863238,1e6ebf,500
1e6ebf,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863238,,500
604562,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863240,b6b21f,500
b6b21f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863240,,500
1a546d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863247,6eb736,500
6eb736,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863247,,500
7d08d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863275,,200
4586b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863292,1afc6b,500
1afc6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863292,,500
7bce28,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863310,,200
a777e4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863383,,200
4efd05,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677863385,,200
38324d,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_1,1677863389,,302
296174,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863389,,200
9b60d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863393,,200
75c52a,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677863398,,200
7165f4,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_5,1677863401,,302
ca2983,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863402,,200
28266d,127.0.0.1,GET,http://127.0.0.1:8000/panier_delete_product_1,1677863404,,302
01d003,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863405,,200
c38805,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677863407,,302
b8178b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863407,,200
565c91,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863410,,200
f62b64,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677863441,,302
7a4681,127.0.0.1,GET,http://127.0.0.1:8000/,1677863442,,200
a270dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1677863445,,200
7f8240,127.0.0.1,POST,http://127.0.0.1:8000/login,1677863451,,302
83bce5,127.0.0.1,GET,http://127.0.0.1:8000/,1677863451,,200
6b56e7,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677863454,,200
6a4182,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677863456,,200
382b1f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677863460,,200
2bfadb,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_10,1677863463,,302
932e0e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863463,,200
6202e0,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677863465,,200
074372,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_6,1677863470,,302
160c1b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863470,,200
395e54,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677863473,,302
c2fcf2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677863474,,200
07343b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677863487,,302
43e6bc,127.0.0.1,GET,http://127.0.0.1:8000/,1677863488,,200
07e14f,127.0.0.1,GET,http://127.0.0.1:8000/login,1677863489,,200
e302e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1677863497,,302
2b6bd1,127.0.0.1,GET,http://127.0.0.1:8000/,1677863498,,200
51cce7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863501,,200
703a42,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677863536,,200
95aea0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677864006,1e7fc7,500
1e7fc7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677864006,,500
7b2c83,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677864089,7a37b0,500
7a37b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677864089,,500
7d65e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677864197,,200
8e4398,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677864242,,200
ba07bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677865000,,200
e086ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677866861,,200
ce59dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677866875,,200
56edb9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677866918,,200
6c8a17,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677867004,,200
01da9e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677867161,,200
52248b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1677867290,,200
dbe005,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678098713,,302
489ff4,127.0.0.1,GET,http://127.0.0.1:8000/login,1678098714,,200
709ec7,127.0.0.1,POST,http://127.0.0.1:8000/login,1678098730,,302
6ff8b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678098730,,200
d0ff84,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108327,,200
54e3bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108428,,200
2f6286,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108439,,200
07fef1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108451,,200
661f8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108452,,200
34cd81,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108474,,200
cd7e69,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678108504,,200
0e8508,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678108539,,200
988241,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1678108557,,200
193993,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1678108562,,200
0c4b22,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1678108565,,200
321d4d,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108569,,200
014c54,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108597,,200
3605b1,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108609,,200
8184ca,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108621,,200
857faf,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108657,,200
101f11,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108694,,200
d09317,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108708,,200
959c22,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108757,,200
ea956c,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108781,,200
6b6f4b,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108819,,200
ea0dfe,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678108867,,200
746060,127.0.0.1,GET,http://127.0.0.1:8000/,1678108919,,200
a93105,127.0.0.1,GET,http://127.0.0.1:8000/,1678109057,,200
c98c20,127.0.0.1,GET,http://127.0.0.1:8000/,1678109067,,200
78903e,127.0.0.1,GET,http://127.0.0.1:8000/,1678109102,,200
8ec154,127.0.0.1,GET,http://127.0.0.1:8000/,1678109114,,200
d3d602,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678109124,,200
26c300,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678109185,,200
f01951,127.0.0.1,GET,http://127.0.0.1:8000/,1678109189,,200
25656d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678109196,,200
470fc3,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678109199,,200
5389b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678109203,,200
2f3af8,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678109205,,200
9c48dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1678109209,,200
3cdc58,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678109211,,200
d19826,127.0.0.1,GET,http://127.0.0.1:8000/,1678109224,,200
c08ff8,127.0.0.1,GET,http://127.0.0.1:8000/,1678109247,,200
f90846,127.0.0.1,GET,http://127.0.0.1:8000/,1678109286,,200
98adf3,127.0.0.1,GET,http://127.0.0.1:8000/,1678109315,,200
721e7f,127.0.0.1,GET,http://127.0.0.1:8000/,1678109336,,200
382829,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1678109340,,200
c0dc6e,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1678109343,,200
2d1c9d,127.0.0.1,GET,http://127.0.0.1:8000/,1678109369,,200
e19766,127.0.0.1,GET,http://127.0.0.1:8000/,1678109393,,200
8e09b6,127.0.0.1,GET,http://127.0.0.1:8000/,1678109536,,200
d43d51,127.0.0.1,GET,http://127.0.0.1:8000/,1678109565,,200
cd0968,127.0.0.1,GET,http://127.0.0.1:8000/,1678109602,,200
ce70ec,127.0.0.1,GET,http://127.0.0.1:8000/,1678109614,,200
a71952,127.0.0.1,GET,http://127.0.0.1:8000/,1678109636,,200
c37201,127.0.0.1,GET,http://127.0.0.1:8000/,1678109698,,200
2f4a90,127.0.0.1,GET,http://127.0.0.1:8000/,1678109708,,200
a94c00,127.0.0.1,GET,http://127.0.0.1:8000/,1678109728,,200
dbb0a1,127.0.0.1,GET,http://127.0.0.1:8000/,1678109769,,200
84fb7d,127.0.0.1,GET,http://127.0.0.1:8000/,1678109796,,200
226385,127.0.0.1,GET,http://127.0.0.1:8000/,1678109862,,200
3ad524,127.0.0.1,GET,http://127.0.0.1:8000/,1678109863,,200
a42a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1678109871,,200
2a886f,127.0.0.1,GET,http://127.0.0.1:8000/,1678109879,,200
237a90,127.0.0.1,GET,http://127.0.0.1:8000/,1678109885,,200
265a2e,127.0.0.1,GET,http://127.0.0.1:8000/,1678109904,,200
2e7592,127.0.0.1,GET,http://127.0.0.1:8000/,1678109934,,200
c09761,127.0.0.1,GET,http://127.0.0.1:8000/,1678109955,,200
b2f8b7,127.0.0.1,GET,http://127.0.0.1:8000/,1678109969,,200
6c4260,127.0.0.1,GET,http://127.0.0.1:8000/,1678109976,,200
cfe91a,127.0.0.1,GET,http://127.0.0.1:8000/,1678109977,,200
d59504,127.0.0.1,GET,http://127.0.0.1:8000/,1678110052,,200
5172e0,127.0.0.1,GET,http://127.0.0.1:8000/,1678110076,,200
a09142,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678110138,,200
d3211b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678111683,,200
24f75c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678111699,,200
5905d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1678118077,,200
f55e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1678119011,,200
53b913,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678119014,,200
863a14,127.0.0.1,GET,http://127.0.0.1:8000/,1678119029,,200
20b056,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1678119044,,200
b2d297,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_4,1678119050,,302
cc83a5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119050,,200
9e87af,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678119059,,200
49affe,127.0.0.1,GET,http://127.0.0.1:8000/,1678119071,,200
002bcd,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678119073,,200
1ccdb2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119077,,200
343ffd,127.0.0.1,GET,http://127.0.0.1:8000/panier_delete_product_4,1678119084,,302
479653,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119085,,200
72fa73,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1678119094,,200
5b60d7,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1678119107,,200
d8f0e7,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_1,1678119109,,302
c10d8b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119110,,200
eff934,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1678119115,,200
985a58,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_13,1678119118,,302
b8ef47,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119118,,200
34a015,127.0.0.1,GET,http://127.0.0.1:8000/panier_delete_product_13,1678119126,,302
6bba3b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119126,,200
e44d4d,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1678119134,,200
637449,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1678119139,,200
d81a08,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1678119143,,200
7becde,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1678119146,,200
647425,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678119150,,200
1e2eec,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_%7B1%7D,1678119158,,200
542d7d,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_%7B1%7D,1678119168,,302
d336c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678119168,,200
30bfbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_delete_1,1678119174,,302
26cf88,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678119174,,200
436fd8,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678119190,,200
df8a57,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678119201,,200
726246,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678119204,,200
ad394c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678119208,,200
61447a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119219,,200
4c5ae7,127.0.0.1,GET,http://127.0.0.1:8000/commander,1678119224,,302
80dbda,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678119224,,200
01f0dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678119229,,200
31849b,127.0.0.1,GET,http://127.0.0.1:8000/,1678119236,,200
736f9a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1678119245,,302
fc5dd8,127.0.0.1,GET,http://127.0.0.1:8000/,1678119245,,200
98e024,127.0.0.1,GET,http://127.0.0.1:8000/,1678186645,,200
b859b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678204989,,200
e044b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1678204997,,302
a17925,127.0.0.1,GET,http://127.0.0.1:8000/,1678204997,,200
52d307,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678205001,,200
bed8f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678205113,,200
6225bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678205152,,200
cdb970,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678205154,,200
448eca,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678205177,,200
968a60,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678207305,,200
0a4222,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678212211,,200
90d144,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678280789,,302
98787a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678280790,,200
2fd9ef,127.0.0.1,POST,http://127.0.0.1:8000/login,1678280796,,302
ea0bf4,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678280797,,200
cbe54a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678282097,,200
8d3bc6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678282868,,200
a5af9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678282943,,200
69141c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678282946,,200
fa0f6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678285796,,200
880cb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678285812,,200
21f5f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678285826,,200
67262c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678287566,,200
127c30,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678287804,,200
6c1f00,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678287998,,200
3e896b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288177,,200
96bd8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288193,,200
251e8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288209,,200
3946cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288226,,200
a7f78f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288238,,200
beb832,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288268,,200
6b34da,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288269,,200
e70dc2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288277,,200
dc7bbc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288283,,200
d1a7b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288284,,200
ee6226,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288326,,200
3371ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288353,,200
a72ad8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288361,,200
f339d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288482,,200
b99df9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678288533,,200
091404,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678356698,,302
ed8242,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678356699,,302
788405,127.0.0.1,GET,http://127.0.0.1:8000/login,1678356699,,200
a127c6,127.0.0.1,POST,http://127.0.0.1:8000/login,1678356725,,302
9ce911,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678356725,,200
